init_EIR,quantity,statistic,value
1,n_detect_lm_730_3650,final,3.2879106149418331
1,n_detect_lm_730_3650,sum,2402.4956832017956
1,n_detect_pcr_730_3650,final,4.8007239791714724
1,n_detect_pcr_730_3650,sum,3507.6892643143528
1,n_inc_clinical_0_1825,final,0.0091709121805774600
1,n_inc_clinical_0_1825,sum,6.6996298363011819
1,n_inc_clinical_0_36500,final,0.058006484134430263
1,n_inc_clinical_0_36500,sum,42.398804767562787
1,n_inc_severe_730_3650,final,0.0007187729833836847
1,n_inc_severe_730_3650,sum,0.52546926433425476
1,n_inc_severe_0_36500,final,0.001294803934295903
1,n_inc_severe_0_36500,sum,0.94688381648055326
1,n_inc_0_36500,final,0.10995240530267505
1,n_inc_0_36500,sum,80.352560964588619
1,FOIM,final,0.0044104304531798144
1,FOIM,sum,3.2225925303755978
1,EIR,final,0.99702727252410952
1,EIR,sum,728.54333542493487
1,S_count,final,79.839317242327695
1,S_count,sum,58268.819766832697
1,D_count,final,0.31977497798509225
1,D_count,sum,233.74278295207358
1,A_count,final,13.715402285182179
1,A_count,sum,10022.293813644104
1,U_count,final,6.1255054945050267
1,U_count,sum,4475.1436365711661
1,n_age_0_1825,final,21.192134618262511
1,n_age_0_1825,sum,15470.258271331675
1,n_age_0_36500,final,99.999999999999972
1,n_age_0_36500,sum,72999.999999999985
1,n_inc_730_3650,final,0.025111141849233576
1,n_inc_730_3650,sum,18.350208555139705
20,n_detect_lm_730_3650,final,15.761684152870126
20,n_detect_lm_730_3650,sum,11510.571920534227
20,n_detect_pcr_730_3650,final,20.250118388979455
20,n_detect_pcr_730_3650,sum,14788.330149315632
20,n_inc_clinical_0_1825,final,0.086766207984241568
20,n_inc_clinical_0_1825,sum,63.021736031990194
20,n_inc_clinical_0_36500,final,0.183181966913052
20,n_inc_clinical_0_36500,sum,133.37270916562892
20,n_inc_severe_730_3650,final,0.00097024771665475829
20,n_inc_severe_730_3650,sum,0.70720846799083521
20,n_inc_severe_0_36500,final,0.0024253275525579019
20,n_inc_severe_0_36500,sum,1.7680262618486697
20,n_inc_0_36500,final,1.3597041464329935
20,n_inc_0_36500,sum,993.17899667868619
20,FOIM,final,0.0078772936119956132
20,FOIM,sum,5.7510806225013038
20,EIR,final,19.923416986846583
20,EIR,sum,14548.07789808573
20,S_count,final,28.218844470935274
20,S_count,sum,20575.757514246507
20,D_count,final,1.0097895848944161
20,D_count,sum,735.31126852758086
20,A_count,final,56.709160413909551
20,A_count,sum,41421.949117945551
20,U_count,final,14.0622055302607
20,U_count,sum,10266.982099280387
20,n_age_0_1825,final,21.1921346182625
20,n_age_0_1825,sum,15470.258271331671
20,n_age_0_36500,final,99.999999999999929
20,n_age_0_36500,sum,72999.999999999985
20,n_inc_730_3650,final,0.3453821040079928
20,n_inc_730_3650,sum,252.28185203932142
120,n_detect_lm_730_3650,final,22.569495721452316
120,n_detect_lm_730_3650,sum,16475.687064203572
120,n_detect_pcr_730_3650,final,26.630220064310674
120,n_detect_pcr_730_3650,sum,19442.38032738712
120,n_inc_clinical_0_1825,final,0.15469001421226844
120,n_inc_clinical_0_1825,sum,110.99144525329766
120,n_inc_clinical_0_36500,final,0.20938156233250269
120,n_inc_clinical_0_36500,sum,150.67638659229428
120,n_inc_severe_730_3650,final,0.00051596125179439323
120,n_inc_severe_730_3650,sum,0.37331515677568419
120,n_inc_severe_0_36500,final,0.0021777946645637996
120,n_inc_severe_0_36500,sum,1.5794443411172495
120,n_inc_0_36500,final,5.411737389609204
120,n_inc_0_36500,sum,3950.9515565904185
120,FOIM,final,0.0082282536249128011
120,FOIM,sum,6.0033944536110111
120,EIR,final,119.35722060910844
120,EIR,sum,87109.549318022458
120,S_count,final,7.7644487597192144
120,S_count,sum,5658.1100902327626
120,D_count,final,1.1540989507458161
120,D_count,sum,830.78922558109525
120,A_count,final,81.083895366598654
120,A_count,sum,59214.505743669411
120,U_count,final,9.9975569229362975
120,U_count,sum,7296.5949405167767
120,n_age_0_1825,final,21.192134618262493
120,n_age_0_1825,sum,15470.258271331673
120,n_age_0_36500,final,99.999999999999972
120,n_age_0_36500,sum,73000
120,n_inc_730_3650,final,1.3432436623469941
120,n_inc_730_3650,sum,980.68556168529278
